Time,x,y,Ux,Uy,alpha.water,p
3.6998,0.56637,0.52976,0.028754,0.34765,1.1898e-07,0.087667
3.6998,0.57342,0.52976,0.032006,0.39665,6.2929e-07,0.085674
3.6998,0.58047,0.52976,0.026147,0.33187,1.2324e-06,0.086447
3.6998,0.31953,0.53614,-0.077784,-0.035808,4.3376e-14,0.026036
3.6998,0.32658,0.53614,-0.083674,-0.022953,3.1727e-13,0.028083
3.6998,0.33363,0.53614,-0.089799,-0.0093983,3.7509e-12,0.03033
3.6998,0.34068,0.53614,-0.095485,0.0075032,7.7508e-11,0.032763
3.6998,0.34774,0.53614,-0.09483,0.038337,5.6754e-08,0.035562
3.6998,0.35479,0.53614,-0.080949,0.090967,6.6921e-07,0.040551
3.6998,0.36184,0.53614,-0.079081,0.13572,1.1575e-06,0.042192
3.6998,0.36889,0.53614,-0.13219,0.12939,6.4661e-05,0.37271
3.6998,0.37595,0.53614,-0.18327,0.10668,0.00018701,1.0142
3.6998,0.383,0.53614,-0.16679,0.10012,0.00018701,1.0179
3.6998,0.39005,0.53614,-0.10687,0.10311,0.00018701,1.0249
3.6998,0.3971,0.53614,-0.039456,0.12244,0.00017868,0.98607
3.6998,0.40416,0.53614,0.040052,0.1481,0.00017385,0.96819
3.6998,0.41121,0.53614,0.101,0.19049,9.1648e-05,0.54285
3.6998,0.41826,0.53614,0.12172,0.21927,0.00010207,0.60397
3.6998,0.42532,0.53614,0.093085,0.23761,0.00028709,1.5795
3.6998,0.43237,0.53614,0.051331,0.26451,0.00028519,1.5591
3.6998,0.43942,0.53614,0.044583,0.30938,0.00026621,1.431
3.6998,0.44647,0.53614,0.056726,0.32797,0.0001675,0.87279
3.6998,0.45353,0.53614,0.057069,0.28335,0.00025308,1.2843
3.6998,0.46058,0.53614,0.05895,0.18637,0.00029281,1.4701
3.6998,0.46763,0.53614,0.045778,0.12378,0.00011392,0.5238
3.6998,0.47468,0.53614,0.04077,0.045093,2.2726e-05,0.045699
3.6998,0.48174,0.53614,0.041568,-0.062963,0.00013282,0.63748
3.6998,0.48879,0.53614,0.035144,-0.11834,0.00014724,0.74147
3.6998,0.49584,0.53614,0.039464,-0.1326,0.00014722,0.77047
3.6998,0.50289,0.53614,0.043878,-0.1166,0.00014712,0.7964
3.6998,0.50995,0.53614,0.036127,-0.076272,9.0138e-05,0.52018
3.6998,0.517,0.53614,0.024567,-0.015275,1.7201e-05,0.15687
3.6998,0.52405,0.53614,0.032079,0.048817,1.7195e-05,0.17002
3.6998,0.53111,0.53614,0.038993,0.099865,1.7195e-05,0.17604
3.6998,0.53816,0.53614,0.027349,0.13646,1.7746e-05,0.1805
3.6998,0.54521,0.53614,0.0084668,0.17178,2.1125e-05,0.19586
3.6998,0.55226,0.53614,-0.0020748,0.15624,0.00012808,0.75803
3.6998,0.55932,0.53614,0.0083972,0.22099,2.2616e-05,0.20588
3.6998,0.56637,0.53614,0.04661,0.3342,1.8181e-07,0.080693
3.6998,0.57342,0.53614,0.044554,0.40234,3.9903e-07,0.076687
3.6998,0.58047,0.53614,0.028396,0.36141,1.2292e-06,0.078604
3.6998,0.31953,0.54252,-0.066322,-0.031095,8.3401e-15,0.023555
3.6998,0.32658,0.54252,-0.070855,-0.018234,9.1778e-14,0.025384
3.6998,0.33363,0.54252,-0.075286,-0.0043853,1.9178e-12,0.027338
3.6998,0.34068,0.54252,-0.079856,0.011071,5.1083e-11,0.029344
3.6998,0.34774,0.54252,-0.082056,0.03336,6.5338e-08,0.031574
3.6998,0.35479,0.54252,-0.071758,0.073771,9.7189e-07,0.037689
3.6998,0.36184,0.54252,-0.042947,0.13234,1.2793e-06,0.038982
3.6998,0.36889,0.54252,-0.028784,0.16989,8.3383e-07,0.033332
3.6998,0.37595,0.54252,-0.061884,0.15336,2.881e-05,0.1771
3.6998,0.383,0.54252,-0.084593,0.11074,8.8741e-05,0.49556
3.6998,0.39005,0.54252,-0.057182,0.071804,8.6671e-05,0.49233
3.6998,0.3971,0.54252,-0.031149,0.063666,5.5296e-05,0.33535
3.6998,0.40416,0.54252,0.029799,0.054373,0.00011328,0.65493
3.6998,0.41121,0.54252,0.10802,0.10112,0.00011077,0.65338
3.6998,0.41826,0.54252,0.19693,0.17941,7.5277e-05,0.47291
3.6998,0.42532,0.54252,0.25276,0.25572,0.00012953,0.76147
3.6998,0.43237,0.54252,0.2474,0.30601,0.00028301,1.5664
3.6998,0.43942,0.54252,0.20532,0.32931,0.00028269,1.5373
3.6998,0.44647,0.54252,0.17159,0.33324,0.00028936,1.5307
3.6998,0.45353,0.54252,0.14688,0.29269,0.00029282,1.5066
3.6998,0.46058,0.54252,0.12446,0.20376,0.00029351,1.4864
3.6998,0.46763,0.54252,0.097332,0.12314,0.0002862,1.4459
3.6998,0.47468,0.54252,0.092181,0.043981,6.086e-05,0.2526
3.6998,0.48174,0.54252,0.097181,-0.060155,0.00010863,0.51969
3.6998,0.48879,0.54252,0.095592,-0.12071,0.0001471,0.74871
3.6998,0.49584,0.54252,0.096727,-0.13531,0.0001471,0.77502
3.6998,0.50289,0.54252,0.09425,-0.11243,8.1435e-05,0.45015
3.6998,0.50995,0.54252,0.086269,-0.065838,1.5407e-05,0.12124
3.6998,0.517,0.54252,0.086202,-0.017367,1.6548e-05,0.14688
3.6998,0.52405,0.54252,0.096242,0.037333,1.7195e-05,0.16339
3.6998,0.53111,0.54252,0.10671,0.099663,1.7194e-05,0.1694
3.6998,0.53816,0.54252,0.098476,0.15227,1.7195e-05,0.16987
3.6998,0.54521,0.54252,0.076261,0.1865,1.7632e-05,0.16871
3.6998,0.55226,0.54252,0.057455,0.17229,0.000135,0.79001
3.6998,0.55932,0.54252,0.037522,0.20356,0.00013732,0.80439
3.6998,0.56637,0.54252,0.058599,0.31929,4.8801e-07,0.071874
3.6998,0.57342,0.54252,0.05766,0.41518,4.408e-07,0.065584
3.6998,0.58047,0.54252,0.0318,0.39766,1.0314e-06,0.066426
3.6998,0.31953,0.5489,-0.055187,-0.027428,2.4446e-16,0.020659
3.6998,0.32658,0.5489,-0.058639,-0.014762,1.4006e-14,0.022264
3.6998,0.33363,0.5489,-0.061736,-0.00083231,1.6692e-13,0.023956
3.6998,0.34068,0.5489,-0.064613,0.014726,4.4296e-12,0.025635
3.6998,0.34774,0.5489,-0.067051,0.033115,2.5969e-09,0.027191
3.6998,0.35479,0.5489,-0.064543,0.058915,3.2036e-07,0.029987
3.6998,0.36184,0.5489,-0.04433,0.099833,8.3222e-07,0.032907
3.6998,0.36889,0.5489,-0.0030158,0.14856,6.5667e-07,0.030534
3.6998,0.37595,0.5489,0.021778,0.16756,8.3383e-07,0.027858
3.6998,0.383,0.5489,0.022248,0.1231,2.607e-06,0.035951
3.6998,0.39005,0.5489,0.044754,0.068617,7.4755e-06,0.067655
3.6998,0.3971,0.5489,0.066605,0.042689,3.1494e-06,0.05492
3.6998,0.40416,0.5489,0.10413,0.027142,3.3696e-06,0.067202
3.6998,0.41121,0.5489,0.14874,0.035026,1.7421e-05,0.15507
3.6998,0.41826,0.5489,0.21949,0.086337,4.6818e-05,0.3216
3.6998,0.42532,0.5489,0.31583,0.18863,5.823e-05,0.3827
3.6998,0.43237,0.5489,0.389,0.2997,9.8224e-05,0.58552
3.6998,0.43942,0.5489,0.39771,0.37124,0.00028925,1.5868
3.6998,0.44647,0.5489,0.35028,0.38267,0.00029282,1.5653
3.6998,0.45353,0.5489,0.28823,0.3381,0.00029351,1.5253
3.6998,0.46058,0.5489,0.22888,0.24639,0.00029351,1.5009
3.6998,0.46763,0.5489,0.17731,0.14365,0.00029351,1.501
3.6998,0.47468,0.5489,0.15253,0.046968,0.00011159,0.53305
3.6998,0.48174,0.5489,0.14902,-0.056552,0.00010855,0.53184
3.6998,0.48879,0.5489,0.14563,-0.12101,0.00014614,0.75453
3.6998,0.49584,0.5489,0.14222,-0.13684,7.3644e-05,0.38678
3.6998,0.50289,0.5489,0.14224,-0.11242,5.6614e-06,0.042349
3.6998,0.50995,0.5489,0.14735,-0.068195,1.0233e-05,0.086047
3.6998,0.517,0.5489,0.15935,-0.025977,6.9139e-05,0.41983
3.6998,0.52405,0.5489,0.16885,0.027281,7.0124e-05,0.4378
3.6998,0.53111,0.5489,0.17422,0.096342,1.7276e-05,0.15999
3.6998,0.53816,0.5489,0.16901,0.16622,1.7214e-05,0.15933
3.6998,0.54521,0.5489,0.1474,0.20731,1.7336e-05,0.15553
3.6998,0.55226,0.5489,0.12112,0.20098,0.00010051,0.59732
3.6998,0.55932,0.5489,0.083171,0.21639,0.00014163,0.81783
3.6998,0.56637,0.5489,0.072001,0.31137,3.2184e-05,0.22727
3.6998,0.57342,0.5489,0.069923,0.43327,4.6533e-07,0.049562
3.6998,0.58047,0.5489,0.035611,0.44088,5.7083e-07,0.048524
3.6998,0.31953,0.55529,-0.044383,-0.024704,1.4026e-18,0.017406
3.6998,0.32658,0.55529,-0.04687,-0.012343,2.2609e-16,0.018774
3.6998,0.33363,0.55529,-0.048854,0.0012068,1.4423e-14,0.020229
3.6998,0.34068,0.55529,-0.050111,0.016305,1.7924e-13,0.021617
3.6998,0.34774,0.55529,-0.050315,0.033597,1.1622e-11,0.022975
3.6998,0.35479,0.55529,-0.048492,0.053389,1.2049e-10,0.024129
3.6998,0.36184,0.55529,-0.040172,0.076497,3.2583e-08,0.025061
3.6998,0.36889,0.55529,-0.014796,0.10459,6.4255e-07,0.028589
3.6998,0.37595,0.55529,0.030099,0.12814,2.1068e-06,0.036006
3.6998,0.383,0.55529,0.061917,0.091846,5.8814e-06,0.056838
3.6998,0.39005,0.55529,0.088662,0.044568,3.116e-06,0.045199
3.6998,0.3971,0.55529,0.1092,0.014186,3.1213e-06,0.052816
3.6998,0.40416,0.55529,0.1373,-0.012057,3.1868e-06,0.062264
3.6998,0.41121,0.55529,0.1856,-0.011925,3.2185e-06,0.07131
3.6998,0.41826,0.55529,0.24898,0.021602,4.2728e-06,0.083179
3.6998,0.42532,0.55529,0.33183,0.099756,1.9918e-05,0.16774
3.6998,0.43237,0.55529,0.43604,0.2276,2.4986e-05,0.18471
3.6998,0.43942,0.55529,0.51545,0.35852,5.5082e-05,0.32366
3.6998,0.44647,0.55529,0.51976,0.43187,0.0002903,1.5649
3.6998,0.45353,0.55529,0.45461,0.41447,0.00029323,1.5417
3.6998,0.46058,0.55529,0.36182,0.32092,0.00029351,1.5235
3.6998,0.46763,0.55529,0.27551,0.19585,0.00028453,1.4771
3.6998,0.47468,0.55529,0.22009,0.069509,0.0001418,0.71421
3.6998,0.48174,0.55529,0.1941,-0.044658,0.00013959,0.71771
3.6998,0.48879,0.55529,0.17929,-0.11724,7.8994e-05,0.40516
3.6998,0.49584,0.55529,0.17365,-0.13686,1.0348e-05,0.048254
3.6998,0.50289,0.55529,0.17616,-0.1184,3.1855e-06,0.024189
3.6998,0.50995,0.55529,0.18889,-0.081386,1.852e-05,0.12046
3.6998,0.517,0.55529,0.20763,-0.041121,0.0001265,0.72032
3.6998,0.52405,0.55529,0.22161,0.016048,0.00012671,0.73193
3.6998,0.53111,0.55529,0.22844,0.091074,0.00010883,0.64136
3.6998,0.53816,0.55529,0.22757,0.17511,1.7336e-05,0.14495
3.6998,0.54521,0.55529,0.21483,0.22883,1.7422e-05,0.14107
3.6998,0.55226,0.55529,0.1872,0.23538,0.0001085,0.62855
3.6998,0.55932,0.55529,0.14003,0.25017,0.00014269,0.80963
3.6998,0.56637,0.55529,0.097218,0.32061,0.00014148,0.80066
3.6998,0.57342,0.55529,0.079611,0.46122,7.4984e-06,0.065379
3.6998,0.58047,0.55529,0.039008,0.4894,6.518e-07,0.028406
3.6998,0.31953,0.56167,-0.033906,-0.022736,3.7975e-21,0.013851
3.6998,0.32658,0.56167,-0.035514,-0.010755,1.1192e-18,0.014939
3.6998,0.33363,0.56167,-0.036594,0.0021875,2.1011e-16,0.016014
3.6998,0.34068,0.56167,-0.036809,0.0161,1.5752e-14,0.017227
3.6998,0.34774,0.56167,-0.035325,0.031419,1.34e-13,0.018383
3.6998,0.35479,0.56167,-0.030932,0.048392,2.6243e-12,0.019481
3.6998,0.36184,0.56167,-0.022213,0.06534,3.9769e-11,0.020508
3.6998,0.36889,0.56167,-0.0073926,0.079194,1.0225e-07,0.021998
3.6998,0.37595,0.56167,0.026866,0.085806,2.7378e-06,0.037685
3.6998,0.383,0.56167,0.062762,0.060936,2.1999e-06,0.035821
3.6998,0.39005,0.56167,0.08995,0.026049,1.1898e-09,0.026464
3.6998,0.3971,0.56167,0.10805,-0.0054936,3.6638e-06,0.05174
3.6998,0.40416,0.56167,0.13844,-0.04844,6.1363e-06,0.071687
3.6998,0.41121,0.56167,0.17724,-0.065921,6.0847e-06,0.076318
3.6998,0.41826,0.56167,0.23061,-0.047111,2.3286e-06,0.058651
3.6998,0.42532,0.56167,0.31167,0.014567,1.4762e-07,0.044697
3.6998,0.43237,0.56167,0.4191,0.12685,2.5789e-05,0.17613
3.6998,0.43942,0.56167,0.53732,0.28685,2.9705e-05,0.17452
3.6998,0.44647,0.56167,0.60694,0.43687,0.00019863,1.0634
3.6998,0.45353,0.56167,0.57383,0.48625,0.0002903,1.5349
3.6998,0.46058,0.56167,0.46973,0.41394,0.00026321,1.3827
3.6998,0.46763,0.56167,0.35781,0.27591,0.0001021,0.50849
3.6998,0.47468,0.56167,0.27528,0.11991,0.00014415,0.75412
3.6998,0.48174,0.56167,0.22128,-0.014971,0.00014356,0.76358
3.6998,0.48879,0.56167,0.19134,-0.10323,8.5986e-05,0.4594
3.6998,0.49584,0.56167,0.17303,-0.13004,1.3315e-05,0.069055
3.6998,0.50289,0.56167,0.16858,-0.12253,1.5521e-06,0.011792
3.6998,0.50995,0.56167,0.18269,-0.095298,3.1725e-06,0.02647
3.6998,0.517,0.56167,0.20677,-0.054324,6.9432e-05,0.39563
3.6998,0.52405,0.56167,0.22666,0.0060694,0.00012692,0.71745
3.6998,0.53111,0.56167,0.24214,0.082331,0.00012692,0.72286
3.6998,0.53816,0.56167,0.25722,0.17155,0.00012652,0.7236
3.6998,0.54521,0.56167,0.264,0.24035,0.00010965,0.62676
3.6998,0.55226,0.56167,0.24591,0.27084,0.00014269,0.79818
3.6998,0.55932,0.56167,0.20021,0.30188,0.00014294,0.78992
3.6998,0.56637,0.56167,0.13762,0.36256,0.0001429,0.78156
3.6998,0.57342,0.56167,0.087904,0.49376,3.0233e-05,0.15701
3.6998,0.58047,0.56167,0.0382,0.5433,7.5618e-07,0.0038625
3.6998,0.31953,0.56805,-0.023753,-0.021193,4.8796000000000005e-24,0.01008
3.6998,0.32658,0.56805,-0.024705,-0.0096386,3.0195e-21,0.010881
3.6998,0.33363,0.56805,-0.025206,0.0025311,1.0632e-18,0.011579
3.6998,0.34068,0.56805,-0.024918,0.015247,2.2198e-16,0.012551
3.6998,0.34774,0.56805,-0.023093,0.028355,1.4523e-14,0.01342
3.6998,0.35479,0.56805,-0.01862,0.041552,7.9122e-14,0.014265
3.6998,0.36184,0.56805,-0.0094344,0.053925,1.1073e-12,0.015142
3.6998,0.36889,0.56805,0.0050101,0.062381,3.9745e-11,0.016099
3.6998,0.37595,0.56805,0.029178,0.060878,4.0776e-07,0.019849
3.6998,0.383,0.56805,0.052999,0.040101,2.3989e-09,0.019187
3.6998,0.39005,0.56805,0.075411,0.0095242,7.1949e-12,0.021699
3.6998,0.3971,0.56805,0.08945,-0.026076,1.4884e-13,0.025612
3.6998,0.40416,0.56805,0.11515,-0.078963,2.056e-06,0.040273
3.6998,0.41121,0.56805,0.13592,-0.088046,5.9855e-06,0.064004
3.6998,0.41826,0.56805,0.15257,-0.0945,2.792e-06,0.048114
3.6998,0.42532,0.56805,0.22739,-0.06082,2.6919e-08,0.029433
3.6998,0.43237,0.56805,0.354,0.02435,2.4838e-05,0.15732
3.6998,0.43942,0.56805,0.50422,0.17632,6.72e-05,0.36434
3.6998,0.44647,0.56805,0.61284,0.40392,0.00016812,0.86936
3.6998,0.45353,0.56805,0.60385,0.55299,0.00015693,0.77933
3.6998,0.46058,0.56805,0.49736,0.51003,5.8498e-05,0.26376
3.6998,0.46763,0.56805,0.37997,0.36734,1.3842e-05,0.046501
3.6998,0.47468,0.56805,0.28747,0.19793,0.0001296,0.70317
3.6998,0.48174,0.56805,0.2246,0.030712,0.0001413,0.77779
3.6998,0.48879,0.56805,0.17386,-0.075731,0.00012412,0.68846
3.6998,0.49584,0.56805,0.13536,-0.11218,1.7885e-05,0.10016
3.6998,0.50289,0.56805,0.12446,-0.12476,7.0736e-08,0.0022565
3.6998,0.50995,0.56805,0.1365,-0.11446,1.9861e-07,0.0030111
3.6998,0.517,0.56805,0.16184,-0.074357,2.419e-07,0.0027405
3.6998,0.52405,0.56805,0.19218,-0.0094264,9.1117e-07,0.0068708
3.6998,0.53111,0.56805,0.22279,0.063284,3.4981e-05,0.1979
3.6998,0.53816,0.56805,0.25537,0.15031,0.00011461,0.6402
3.6998,0.54521,0.56805,0.28278,0.23158,0.00014242,0.78881
3.6998,0.55226,0.56805,0.28754,0.29039,0.00014294,0.77546
3.6998,0.55932,0.56805,0.26179,0.33018,0.00014294,0.75637
3.6998,0.56637,0.56805,0.19161,0.42857,0.00014294,0.73506
3.6998,0.57342,0.56805,0.091206,0.58971,4.2015e-05,0.17546
3.6998,0.58047,0.56805,0.027241,0.58227,1.1319e-06,-0.021474
3.6998,0.31953,0.57443,-0.013947,-0.020098,-5.1576e-29,0.0061473
3.6998,0.32658,0.57443,-0.014493,-0.0088506,1.1777e-24,0.0067009
3.6998,0.33363,0.57443,-0.014718,0.0027862,3.0501e-21,0.0072245
3.6998,0.34068,0.57443,-0.014398,0.014663,6.234900000000002e-19,0.007711
3.6998,0.34774,0.57443,-0.013092,0.026223,1.6763e-16,0.008209
3.6998,0.35479,0.57443,-0.010233,0.036636,5.938e-15,0.0087208
3.6998,0.36184,0.57443,-0.004495,0.044822,2.5716e-14,0.0092956
3.6998,0.36889,0.57443,0.0051353,0.048264,8.4056e-13,0.010031
3.6998,0.37595,0.57443,0.020165,0.043559,4.3042e-11,0.011257
3.6998,0.383,0.57443,0.033115,0.024364,3.6495e-12,0.012809
3.6998,0.39005,0.57443,0.047081,-0.0031743,1.8316e-14,0.014956
3.6998,0.3971,0.57443,0.055906,-0.041754,1.1741e-16,0.017271
3.6998,0.40416,0.57443,0.064619,-0.094206,8.660400000000002e-19,0.017705
3.6998,0.41121,0.57443,0.074225,-0.087735,5.6556e-06,0.048938
3.6998,0.41826,0.57443,0.076833,-0.13748,1.1565e-06,0.023617
3.6998,0.42532,0.57443,0.1384,-0.15482,1.6463e-11,0.011622
3.6998,0.43237,0.57443,0.26132,-0.1174,5.6759e-13,-0.0014806
3.6998,0.43942,0.57443,0.47156,0.07988,4.5713e-05,0.23232
3.6998,0.44647,0.57443,0.61605,0.38015,0.000131,0.61949
3.6998,0.45353,0.57443,0.59403,0.5933,5.8468e-05,0.16187
3.6998,0.46058,0.57443,0.4532,0.58872,1.3842e-05,0.0096448
3.6998,0.46763,0.57443,0.34909,0.45116,1.1394e-05,0.044687
3.6998,0.47468,0.57443,0.27983,0.25892,5.6629e-05,0.31048
3.6998,0.48174,0.57443,0.19025,0.096452,0.00011194,0.63281
3.6998,0.48879,0.57443,0.11533,-0.0067781,2.8363e-05,0.16875
3.6998,0.49584,0.57443,0.082798,-0.081391,4.1002e-10,0.0051402
3.6998,0.50289,0.57443,0.070462,-0.12188,4.5967e-08,0.0013541
3.6998,0.50995,0.57443,0.069933,-0.12699,2.4083e-07,-0.00083507
3.6998,0.517,0.57443,0.085564,-0.10256,2.4343e-07,-0.0033724
3.6998,0.52405,0.57443,0.12386,-0.04429,1.7428e-07,-0.0045982
3.6998,0.53111,0.57443,0.17488,0.039115,1.156e-07,-0.0040077
3.6998,0.53816,0.57443,0.22849,0.12935,6.26e-06,0.024677
3.6998,0.54521,0.57443,0.2838,0.21989,3.4643e-05,0.17352
3.6998,0.55226,0.57443,0.31148,0.31165,0.00014246,0.74913
3.6998,0.55932,0.57443,0.34028,0.41302,0.00014294,0.72198
3.6998,0.56637,0.57443,0.26038,0.54105,0.0001429,0.64011
3.6998,0.57342,0.57443,0.081715,0.61341,7.4902e-05,0.26402
3.6998,0.58047,0.57443,-0.0097969,0.65677,1.971e-06,-0.029929
3.6998,0.31953,0.58081,-0.0045114,-0.020232,-1.4206e-27,0.0020002
3.6998,0.32658,0.58081,-0.0046905,-0.0091206,0.0,0.0022998
3.6998,0.33363,0.58081,-0.0047678,0.0024215,8.982700000000001e-25,0.0025656
3.6998,0.34068,0.58081,-0.0046954,0.013941,2.2783e-22,0.0026549
3.6998,0.34774,0.58081,-0.0043248,0.024751,5.4225e-19,0.0027994
3.6998,0.35479,0.58081,-0.003448,0.033866,4.8703e-17,0.0029671
3.6998,0.36184,0.58081,-0.0016168,0.040247,1.1466e-15,0.0031802
3.6998,0.36889,0.58081,0.0013905,0.041371,2.5359e-14,0.0034789
3.6998,0.37595,0.58081,0.0061781,0.035315,8.3776e-13,0.0040125
3.6998,0.383,0.58081,0.010356,0.017051,1.8316e-14,0.0047374
3.6998,0.39005,0.58081,0.014514,-0.010064,2.447e-30,0.0055653
3.6998,0.3971,0.58081,0.017662,-0.048924,-6.6643e-37,0.0058875
3.6998,0.40416,0.58081,0.014009,-0.097453,0.0,0.0039016
3.6998,0.41121,0.58081,0.022955,-0.096561,5.5539e-08,0.0024741
3.6998,0.41826,0.58081,0.029732,-0.17053,-2.8436000000000003e-29,-0.0023991
3.6998,0.42532,0.58081,0.062974,-0.22637,5.0268e-27,-0.012334
3.6998,0.43237,0.58081,0.11445,-0.32338,0.0,-0.044351
3.6998,0.43942,0.58081,0.36299,-0.33458,0.0,-0.10796
3.6998,0.44647,0.58081,0.59768,0.38036,4.2562e-05,0.034993
3.6998,0.45353,0.58081,0.41037,0.87009,7.5932e-05,0.18273
3.6998,0.46058,0.58081,0.20208,0.6484,1.254e-05,-0.00099842
3.6998,0.46763,0.58081,0.21358,0.52456,1.0576e-05,0.024843
3.6998,0.47468,0.58081,0.14817,0.38371,7.5242e-06,0.026773
3.6998,0.48174,0.58081,0.024599,0.17481,5.6923e-06,0.027057
3.6998,0.48879,0.58081,0.018682,-0.0037073,1.3631e-08,0.0038733
3.6998,0.49584,0.58081,0.019778,-0.075891,9.3153e-26,0.0016471
3.6998,0.50289,0.58081,0.014086,-0.11326,4.869e-08,-0.0022721
3.6998,0.50995,0.58081,0.0091842,-0.12601,4.2308e-08,-0.005438
3.6998,0.517,0.58081,0.01295,-0.12295,7.7142e-08,-0.0072207
3.6998,0.52405,0.58081,0.037012,-0.10107,1.199e-07,-0.0088847
3.6998,0.53111,0.58081,0.095251,-0.050451,1.1276e-07,-0.012696
3.6998,0.53816,0.58081,0.16865,0.026485,1.156e-07,-0.016401
3.6998,0.54521,0.58081,0.27512,0.085377,3.5463e-07,-0.031113
3.6998,0.55226,0.58081,0.354,0.22043,1.7337e-05,-0.0013345
3.6998,0.55932,0.58081,0.53139,0.17998,2.858e-05,-0.0081644
3.6998,0.56637,0.58081,0.51871,0.85421,0.00014197,0.43904
3.6998,0.57342,0.58081,-0.0092953,1.0491,8.2084e-05,0.21283
3.6998,0.58047,0.58081,-0.19407,0.51996,2.255e-06,-0.049257
3.8005,0.0031739,0.0015,-0.0042902,0.00011866,0.98981,876.98
3.8005,0.0095217,0.0015,-0.0025148,-7.7072e-05,0.98323,876.03
3.8005,0.01587,0.0015,6.8835e-05,0.00031116,0.98032,875.17
3.8005,0.022217,0.0015,-0.005575,0.0005385,0.98032,874.09
3.8005,0.028565,0.0015,-0.018785,-0.00049405,0.99034,872.48
3.8005,0.034913,0.0015,-0.037873,0.0035549,0.99383,869.59
3.8005,0.041261,0.0015,-0.046733,0.0014728,0.99294,864.31
3.8005,0.047609,0.0015,-0.013007,-0.0054359,0.98416,854.14
3.8005,0.053957,0.0015,0.042958,-0.0071824,0.98401,838.45
3.8005,0.060304,0.0015,0.077042,-0.0031868,0.98395,824.57
3.8005,0.066652,0.0015,0.08345,-0.00026099,0.98395,817.87
3.8005,0.073,0.0015,0.074797,0.00077239,0.98395,816.9
3.8005,0.079348,0.0015,0.067959,-0.00051197,0.99457,818.37
3.8005,0.085696,0.0015,0.061288,0.0026192,0.97408,819.29
3.8005,0.092043,0.0015,0.045579,0.0084033,0.97408,820.58
3.8005,0.098391,0.0015,-0.003107,0.0089027,0.98984,823.91
3.8005,0.10474,0.0015,-0.034953,-0.010252,0.98994,820.74
3.8005,0.11109,0.0015,-0.022781,-0.0035759,0.98571,811.73
3.8005,0.11743,0.0015,-0.089984,0.022967,0.98899,806.71
3.8005,0.12378,0.0015,-0.18908,0.024747,0.99961,800.27
3.8005,0.13013,0.0015,-0.22892,0.0076961,0.99961,791.98
3.8005,0.13648,0.0015,-0.20659,-0.0077361,0.99961,784.28
3.8005,0.14283,0.0015,-0.16941,-0.011375,0.99961,777.6
3.8005,0.14917,0.0015,-0.13791,-0.012496,0.9996,770.78
3.8005,0.15552,0.0015,-0.11384,-0.014891,0.9995,763.26
3.8005,0.16187,0.0015,-0.10701,-0.010974,0.99952,756.27
3.8005,0.16822,0.0015,-0.13353,0.0074511,0.99952,753.19
3.8005,0.17457,0.0015,-0.20476,0.023966,0.99791,753.71
3.8005,0.18091,0.0015,-0.26445,0.015436,0.98552,755.2
3.8005,0.18726,0.0015,-0.2449,-0.0062507,0.98447,758.69
3.8005,0.19361,0.0015,-0.17528,-0.017107,0.98447,762.39
3.8005,0.19996,0.0015,-0.10735,-0.016621,0.98558,763.12
3.8005,0.2063,0.0015,-0.042884,-0.015357,0.99113,761.45
3.8005,0.21265,0.0015,0.021646,-0.015744,0.99086,757.37
3.8005,0.219,0.0015,0.090584,-0.01716,0.99005,749.22
3.8005,0.22535,0.0015,0.1616,-0.016158,0.99081,734.23
3.8005,0.2317,0.0015,0.22389,-0.011573,0.99109,713.12
3.8005,0.23804,0.0015,0.26367,-0.004271,0.98705,691.96
3.8005,0.24439,0.0015,0.27255,0.0045476,0.98924,678.36
3.8005,0.25074,0.0015,0.24303,0.012987,0.99315,674.31
3.8005,0.25709,0.0015,0.18575,0.017524,0.99756,676.8
3.8005,0.26343,0.0015,0.11812,0.016981,0.99972,681.49
3.8005,0.26978,0.0015,0.056465,0.011623,0.99972,685.21
3.8005,0.27613,0.0015,0.014615,0.0037001,0.99972,687.44
3.8005,0.28248,0.0015,-0.0043406,0.00027475,0.99916,688.38
3.8005,0.28883,0.0015,-0.0049566,-0.0004715,0.99916,688.77
3.8005,0.0031739,0.0044999,-0.013595,0.0029801,0.98283,876.98
3.8005,0.0095217,0.0044999,-0.0068335,-0.0012549,0.98032,876.05
3.8005,0.01587,0.0044999,-0.0067624,0.0017272,0.98032,875.26
3.8005,0.022217,0.0044999,-0.026876,0.010314,0.98032,874.3
3.8005,0.028565,0.0044999,-0.077878,0.016891,0.99143,872.88
3.8005,0.034913,0.0044999,-0.11526,0.014423,0.9847,869.65
3.8005,0.041261,0.0044999,-0.097645,-0.011493,0.98472,864.44
3.8005,0.047609,0.0044999,-0.021545,-0.037749,0.99053,854.2
3.8005,0.053957,0.0044999,0.054573,-0.032512,0.9946,837.58
3.8005,0.060304,0.0044999,0.086702,-0.0085987,0.99618,823.57
3.8005,0.066652,0.0044999,0.082024,0.0049192,0.99521,817.0
3.8005,0.073,0.0044999,0.060868,0.0083712,0.99643,816.72
3.8005,0.079348,0.0044999,0.035787,0.0035967,0.99819,818.47
3.8005,0.085696,0.0044999,0.021932,0.0059552,0.97105,818.83
3.8005,0.092043,0.0044999,0.018943,0.023893,0.9627,820.11
3.8005,0.098391,0.0044999,-0.010212,0.031801,0.98427,824.22
