Time,x,y,Ux,Uy,alpha.water,p
1.3995,0.48174,0.20433,0.44898,0.46939,0.00062432,3.2652
1.3995,0.48879,0.20433,0.38352,0.1297,0.00097,4.02
1.3995,0.49584,0.20433,0.28613,0.066731,0.00080128,3.8094
1.3995,0.50289,0.20433,0.24801,0.35336,6.0056e-05,2.3968
1.3995,0.50995,0.20433,0.23571,0.75191,4.1043e-05,2.3341
1.3995,0.517,0.20433,0.16188,0.76675,0.00080042,3.7742
1.3995,0.52405,0.20433,0.041821,0.67329,0.00083448,3.7531
1.3995,0.53111,0.20433,-0.046262,0.66683,0.00083504,3.6857
1.3995,0.53816,0.20433,-0.13563,0.81083,0.00074916,3.3777
1.3995,0.54521,0.20433,-0.2165,0.73807,0.0002113,2.1966
1.3995,0.55226,0.20433,-0.23031,0.37546,0.00057655,2.8882
1.3995,0.55932,0.20433,-0.23234,0.13984,0.00057799,2.9357
1.3995,0.56637,0.20433,-0.21137,0.065147,0.00028605,2.3974
1.3995,0.57342,0.20433,-0.1647,0.032343,5.7506e-05,1.9669
1.3995,0.58047,0.20433,-0.041948,-0.090191,0.00011939,2.1085
1.3995,0.31953,0.21071,1.5185,0.15487,0.00020785,-0.52343
1.3995,0.32658,0.21071,1.4674,-0.25915,0.00016593,-0.56494
1.3995,0.33363,0.21071,1.3331,-0.45893,0.0001303,-0.40254
1.3995,0.34068,0.21071,1.2187,-0.53322,0.00010378,-0.28475
1.3995,0.34774,0.21071,1.1698,-0.55462,8.0525e-05,-0.24816
1.3995,0.35479,0.21071,1.1725,-0.51743,7.9261e-05,-0.19499
1.3995,0.36184,0.21071,1.2003,-0.42397,7.9441e-05,-0.16107
1.3995,0.36889,0.21071,1.2025,-0.33236,0.00042059,0.54221
1.3995,0.37595,0.21071,1.1743,-0.28935,0.00080402,1.3062
1.3995,0.383,0.21071,1.1465,-0.26319,0.00067406,0.98638
1.3995,0.39005,0.21071,1.1503,-0.25277,0.0002169,-0.017737
1.3995,0.3971,0.21071,1.1752,-0.25283,0.00018933,-0.13219
1.3995,0.40416,0.21071,1.1108,-0.1814,0.0032709,6.0617
1.3995,0.41121,0.21071,1.0865,-0.031755,0.0030029,5.1251
1.3995,0.41826,0.21071,1.109,0.28304,0.00045704,-0.25301
1.3995,0.42532,0.21071,1.1976,0.74293,0.00019124,-0.78179
1.3995,0.43237,0.21071,1.2772,1.1214,0.00012581,-0.72709
1.3995,0.43942,0.21071,1.2986,1.2759,0.00021661,-0.15243
1.3995,0.44647,0.21071,1.24,1.2071,0.002359,4.8237
1.3995,0.45353,0.21071,1.0689,1.0869,0.0038722,8.6126
1.3995,0.46058,0.21071,0.8606,1.0711,0.0026265,6.5213
1.3995,0.46763,0.21071,0.6849,1.1491,0.00030174,2.0112
1.3995,0.47468,0.21071,0.55096,1.0313,0.00025438,2.0841
1.3995,0.48174,0.21071,0.50066,0.55765,0.00068182,3.0714
1.3995,0.48879,0.21071,0.4409,0.2112,0.00098542,3.8254
1.3995,0.49584,0.21071,0.36393,0.11488,0.00098789,4.0283
1.3995,0.50289,0.21071,0.31448,0.34215,0.00022062,2.5724
1.3995,0.50995,0.21071,0.34988,0.76998,4.3807e-05,2.2026
1.3995,0.517,0.21071,0.29672,0.87783,0.00054321,3.1344
1.3995,0.52405,0.21071,0.13768,0.78496,0.00083505,3.6492
1.3995,0.53111,0.21071,0.035554,0.72441,0.00083448,3.5714
1.3995,0.53816,0.21071,-0.010184,0.8879,0.00023043,2.2035
1.3995,0.54521,0.21071,-0.07378,0.80486,0.00010493,1.8283
1.3995,0.55226,0.21071,-0.11345,0.43301,0.00045734,2.4843
1.3995,0.55932,0.21071,-0.13331,0.13021,0.00057427,2.7918
1.3995,0.56637,0.21071,-0.13064,0.017613,0.00035588,2.4204
1.3995,0.57342,0.21071,-0.10881,-0.0060033,5.8154e-05,1.8329
1.3995,0.58047,0.21071,-0.02301,-0.17258,0.00012122,1.9881
1.3995,0.31953,0.21709,1.539,0.15251,0.00033361,0.37826
1.3995,0.32658,0.21709,1.4842,-0.15315,0.00046523,0.49454
1.3995,0.33363,0.21709,1.374,-0.33849,0.00032616,0.196
1.3995,0.34068,0.21709,1.3014,-0.45592,8.9788e-05,-0.26654
1.3995,0.34774,0.21709,1.289,-0.53548,8.1936e-05,-0.24731
1.3995,0.35479,0.21709,1.3033,-0.53981,7.9441e-05,-0.22335
1.3995,0.36184,0.21709,1.325,-0.44817,7.8778e-05,-0.2077
1.3995,0.36889,0.21709,1.3269,-0.31989,7.9155e-05,-0.2101
1.3995,0.37595,0.21709,1.2659,-0.2471,0.00058199,0.82636
1.3995,0.383,0.21709,1.2059,-0.22604,0.00053388,0.66599
1.3995,0.39005,0.21709,1.17,-0.24191,0.00018348,-0.13534
1.3995,0.3971,0.21709,1.1648,-0.24157,0.00016831,-0.22106
1.3995,0.40416,0.21709,1.0711,-0.13172,0.0025054,4.5832
1.3995,0.41121,0.21709,1.0053,0.013109,0.0026949,4.6279
1.3995,0.41826,0.21709,0.95718,0.26893,0.00050564,-0.13885
1.3995,0.42532,0.21709,0.94936,0.71014,0.00012614,-0.88629
1.3995,0.43237,0.21709,0.96687,1.0949,8.9079e-05,-0.74981
1.3995,0.43942,0.21709,0.9647,1.2898,0.00011328,-0.31347
1.3995,0.44647,0.21709,0.91098,1.304,0.00021142,0.36522
1.3995,0.45353,0.21709,0.77008,1.2599,0.00025824,0.91638
1.3995,0.46058,0.21709,0.64703,1.232,0.00024092,1.2457
1.3995,0.46763,0.21709,0.57069,1.2444,0.00015135,1.3472
1.3995,0.47468,0.21709,0.55954,1.0519,0.00023126,1.6939
1.3995,0.48174,0.21709,0.56296,0.60897,0.00098192,3.4161
1.3995,0.48879,0.21709,0.5034,0.27978,0.00098795,3.6153
1.3995,0.49584,0.21709,0.44319,0.16342,0.00098789,3.8511
1.3995,0.50289,0.21709,0.39397,0.33263,0.0005386,3.0692
1.3995,0.50995,0.21709,0.43909,0.75573,5.2622e-05,2.0619
1.3995,0.517,0.21709,0.43801,0.97914,8.1021e-05,2.032
1.3995,0.52405,0.21709,0.28679,0.921,0.00083357,3.5379
1.3995,0.53111,0.21709,0.14237,0.79764,0.00083466,3.4636
1.3995,0.53816,0.21709,0.10193,0.90785,0.00018098,1.9949
1.3995,0.54521,0.21709,0.087481,0.83705,0.00010181,1.7284
1.3995,0.55226,0.21709,0.052875,0.51471,0.00010292,1.6515
1.3995,0.55932,0.21709,0.0045171,0.16623,0.000456,2.4506
1.3995,0.56637,0.21709,-0.031144,0.0018985,0.0004969,2.6351
1.3995,0.57342,0.21709,-0.047853,-0.014937,6.0548e-05,1.7359
1.3995,0.58047,0.21709,-0.0028302,-0.21106,7.6724e-05,1.7891
1.3995,0.31953,0.22348,1.2413,0.096315,0.00046563,1.0189
1.3995,0.32658,0.22348,1.2916,-0.1067,0.00046563,0.77657
1.3995,0.33363,0.22348,1.3326,-0.30584,0.00039278,0.48205
1.3995,0.34068,0.22348,1.3845,-0.46906,0.00010432,-0.1965
1.3995,0.34774,0.22348,1.4225,-0.56038,8.9788e-05,-0.23729
1.3995,0.35479,0.22348,1.4253,-0.55354,8.1936e-05,-0.25489
1.3995,0.36184,0.22348,1.4042,-0.44793,7.9441e-05,-0.26291
1.3995,0.36889,0.22348,1.3759,-0.28769,7.9155e-05,-0.26597
1.3995,0.37595,0.22348,1.2901,-0.1808,0.00029289,0.1858
1.3995,0.383,0.22348,1.205,-0.16008,0.00030795,0.17598
1.3995,0.39005,0.22348,1.1479,-0.20495,0.00016424,-0.19887
1.3995,0.3971,0.22348,1.1194,-0.20338,0.00014086,-0.31555
1.3995,0.40416,0.22348,0.99909,-0.053828,0.0021869,3.9974
1.3995,0.41121,0.22348,0.90253,0.093724,0.0021425,3.6056
1.3995,0.41826,0.22348,0.79568,0.33191,0.00034311,-0.40146
1.3995,0.42532,0.22348,0.71657,0.74469,8.9112e-05,-0.86314
1.3995,0.43237,0.22348,0.6861,1.1132,7.4256e-05,-0.6761
1.3995,0.43942,0.22348,0.66537,1.32,8.1659e-05,-0.3053
1.3995,0.44647,0.22348,0.62425,1.3715,0.00011255,0.16372
1.3995,0.45353,0.22348,0.56708,1.3348,0.00015215,0.61399
1.3995,0.46058,0.22348,0.54248,1.2763,0.00013181,0.85964
1.3995,0.46763,0.22348,0.55557,1.2346,0.00011234,1.0461
1.3995,0.47468,0.22348,0.60729,1.0398,0.00010892,1.1754
1.3995,0.48174,0.22348,0.62734,0.63682,0.00096597,3.1525
1.3995,0.48879,0.22348,0.57224,0.33307,0.00098789,3.426
1.3995,0.49584,0.22348,0.52466,0.2056,0.00098795,3.679
1.3995,0.50289,0.22348,0.48267,0.3315,0.0009879,3.8822
1.3995,0.50995,0.22348,0.50157,0.71716,0.00010756,2.0104
1.3995,0.517,0.22348,0.54064,1.0344,0.00010764,1.9409
1.3995,0.52405,0.22348,0.43986,1.0556,0.0002099,2.0742
1.3995,0.53111,0.22348,0.27794,0.90732,0.00076973,3.2341
1.3995,0.53816,0.22348,0.19887,0.9145,0.00016248,1.8669
1.3995,0.54521,0.22348,0.20733,0.83108,9.9817e-05,1.6682
1.3995,0.55226,0.22348,0.195,0.56184,9.942e-05,1.6162
1.3995,0.55932,0.22348,0.13869,0.21954,0.00044365,2.3964
1.3995,0.56637,0.22348,0.060614,0.042491,0.00048472,2.5555
1.3995,0.57342,0.22348,0.0055575,-0.015799,6.1206e-05,1.6616
1.3995,0.58047,0.22348,0.0088548,-0.20835,3.3601e-05,1.6141
1.3995,0.31953,0.22986,1.0651,-0.032279,0.00031523,0.78508
1.3995,0.32658,0.22986,1.2546,-0.22704,0.0001501,0.20012
1.3995,0.33363,0.22986,1.4103,-0.41732,0.00014476,0.020964
1.3995,0.34068,0.22986,1.4999,-0.5379,0.00013095,-0.10755
1.3995,0.34774,0.22986,1.5148,-0.5752,0.00018071,-0.049871
1.3995,0.35479,0.22986,1.4727,-0.52597,0.00020482,-0.031047
1.3995,0.36184,0.22986,1.3998,-0.40123,8.4674e-05,-0.32066
1.3995,0.36889,0.22986,1.3285,-0.22635,7.9699e-05,-0.32827
1.3995,0.37595,0.22986,1.2221,-0.10315,0.00018266,-0.083841
1.3995,0.383,0.22986,1.1248,-0.087571,0.00022629,0.0018683
1.3995,0.39005,0.22986,1.0546,-0.15168,0.00014086,-0.25631
1.3995,0.3971,0.22986,1.0088,-0.14101,0.00011552,-0.39677
1.3995,0.40416,0.22986,0.86931,0.06675,0.0020807,3.8791
1.3995,0.41121,0.22986,0.76117,0.21212,0.0013135,1.9513
1.3995,0.41826,0.22986,0.61235,0.44084,0.00012258,-0.75304
1.3995,0.42532,0.22986,0.51319,0.81475,7.4243e-05,-0.75776
1.3995,0.43237,0.22986,0.47059,1.1491,6.8304e-05,-0.55876
1.3995,0.43942,0.22986,0.45524,1.3425,7.1894e-05,-0.24049
1.3995,0.44647,0.22986,0.4541,1.3879,8.1713e-05,0.11476
1.3995,0.45353,0.22986,0.47709,1.3294,0.00011268,0.48494
1.3995,0.46058,0.22986,0.52926,1.2427,0.00011236,0.72365
1.3995,0.46763,0.22986,0.60226,1.1682,0.00010524,0.89537
1.3995,0.47468,0.22986,0.67156,1.0049,0.00010326,1.0023
1.3995,0.48174,0.22986,0.6901,0.66755,0.00040407,1.7451
1.3995,0.48879,0.22986,0.65323,0.37144,0.00098415,3.2581
1.3995,0.49584,0.22986,0.61235,0.23898,0.00098789,3.5253
1.3995,0.50289,0.22986,0.57218,0.34154,0.00098416,3.7214
1.3995,0.50995,0.22986,0.55364,0.68355,0.00039463,2.4665
1.3995,0.517,0.22986,0.58502,1.0496,0.00011273,1.7912
1.3995,0.52405,0.22986,0.54352,1.1554,0.00012736,1.7757
1.3995,0.53111,0.22986,0.41214,1.0386,0.00014936,1.7799
1.3995,0.53816,0.22986,0.29953,0.94958,9.9817e-05,1.6556
1.3995,0.54521,0.22986,0.28511,0.82646,9.9264e-05,1.6244
1.3995,0.55226,0.22986,0.27635,0.59139,9.9612e-05,1.6061
1.3995,0.55932,0.22986,0.22026,0.29037,0.00053069,2.5926
1.3995,0.56637,0.22986,0.11665,0.11139,0.00048654,2.5316
1.3995,0.57342,0.22986,0.036834,0.01411,4.5452e-05,1.5653
1.3995,0.58047,0.22986,0.015521,-0.19234,3.3492e-05,1.5491
1.3995,0.31953,0.23624,1.1945,-0.23501,0.00014968,0.46914
1.3995,0.32658,0.23624,1.3644,-0.39969,0.00014962,0.27996
1.3995,0.33363,0.23624,1.4863,-0.51869,0.00014684,0.08185
1.3995,0.34068,0.23624,1.5321,-0.56617,0.00019866,0.051106
1.3995,0.34774,0.23624,1.4979,-0.5412,0.00062054,0.92149
1.3995,0.35479,0.23624,1.4118,-0.45228,0.00035136,0.23512
1.3995,0.36184,0.23624,1.2984,-0.30995,8.0373e-05,-0.40551
1.3995,0.36889,0.23624,1.1845,-0.12613,7.8579e-05,-0.38692
1.3995,0.37595,0.23624,1.0537,-0.0095615,0.00014998,-0.17576
1.3995,0.383,0.23624,0.94173,-0.018101,0.00039905,0.41379
1.3995,0.39005,0.23624,0.88408,-0.094849,0.00013838,-0.26613
1.3995,0.3971,0.23624,0.8422,-0.075768,9.7377e-05,-0.46165
1.3995,0.40416,0.23624,0.70266,0.18115,0.0019714,3.7504
1.3995,0.41121,0.23624,0.59581,0.33023,0.00072996,0.77096
1.3995,0.41826,0.23624,0.42387,0.55089,7.572e-05,-0.70771
1.3995,0.42532,0.23624,0.34538,0.88113,6.8273e-05,-0.61459
1.3995,0.43237,0.23624,0.32544,1.1696,6.6154e-05,-0.41909
1.3995,0.43942,0.23624,0.33971,1.3311,6.8322e-05,-0.15147
1.3995,0.44647,0.23624,0.39768,1.3475,0.00010659,0.20617
1.3995,0.45353,0.23624,0.48202,1.2632,0.00018347,0.63097
1.3995,0.46058,0.23624,0.56626,1.1685,0.00010736,0.65745
1.3995,0.46763,0.23624,0.65912,1.0877,0.00010328,0.80235
1.3995,0.47468,0.23624,0.73188,0.95566,0.00010284,0.90401
1.3995,0.48174,0.23624,0.75034,0.70211,0.00010239,0.96291
1.3995,0.48879,0.23624,0.74848,0.3985,0.00076597,2.6391
1.3995,0.49584,0.23624,0.71026,0.26945,0.00098415,3.3898
1.3995,0.50289,0.23624,0.6545,0.37576,0.00097949,3.5728
1.3995,0.50995,0.23624,0.59696,0.69586,0.00059709,2.7586
1.3995,0.517,0.23624,0.58822,1.0595,0.00010051,1.6065
1.3995,0.52405,0.23624,0.57743,1.2072,0.00016808,1.7576
1.3995,0.53111,0.23624,0.49733,1.1443,0.00011636,1.6311
1.3995,0.53816,0.23624,0.38505,1.0132,9.996e-05,1.5945
1.3995,0.54521,0.23624,0.33453,0.85107,9.9817e-05,1.5864
1.3995,0.55226,0.23624,0.30617,0.62008,0.00028189,2.0091
1.3995,0.55932,0.23624,0.24889,0.36685,0.00054828,2.636
1.3995,0.56637,0.23624,0.13806,0.20047,0.00038959,2.2868
1.3995,0.57342,0.23624,0.057002,0.056844,2.8646e-05,1.4729
1.3995,0.58047,0.23624,0.022865,-0.16252,5.8584e-05,1.5504
1.3995,0.31953,0.24262,1.2368,-0.35935,0.00015406,0.52724
1.3995,0.32658,0.24262,1.3332,-0.48903,0.00014968,0.33209
1.3995,0.33363,0.24262,1.4037,-0.56311,0.00019182,0.1954
1.3995,0.34068,0.24262,1.4178,-0.55595,0.0012114,2.3943
1.3995,0.34774,0.24262,1.3688,-0.47165,0.00069004,1.0008
1.3995,0.35479,0.24262,1.2619,-0.34486,8.2536e-05,-0.48574
1.3995,0.36184,0.24262,1.1241,-0.1825,6.5865e-05,-0.50967
1.3995,0.36889,0.24262,0.97587,0.0078204,7.728e-05,-0.42878
1.3995,0.37595,0.24262,0.81216,0.10472,0.00035057,0.3036
1.3995,0.383,0.24262,0.69433,0.049859,0.00045652,0.58355
1.3995,0.39005,0.24262,0.65732,-0.037805,0.00021072,-0.087187
1.3995,0.3971,0.24262,0.62114,-0.0020787,8.8582e-05,-0.49139
1.3995,0.40416,0.24262,0.49833,0.30481,0.0018249,3.5472
1.3995,0.41121,0.24262,0.39999,0.49184,0.0010408,1.6478
1.3995,0.41826,0.24262,0.24895,0.64795,8.6352e-05,-0.5346
1.3995,0.42532,0.24262,0.21718,0.91592,6.6154e-05,-0.46084
1.3995,0.43237,0.24262,0.2385,1.1515,6.5335e-05,-0.27652
1.3995,0.43942,0.24262,0.31105,1.2719,0.00012617,0.089362
1.3995,0.44647,0.24262,0.41442,1.2625,0.00021553,0.51862
1.3995,0.45353,0.24262,0.5254,1.174,0.00021749,0.71605
1.3995,0.46058,0.24262,0.62295,1.0794,0.00021553,0.87965
1.3995,0.46763,0.24262,0.70221,1.011,0.00011198,0.76313
1.3995,0.47468,0.24262,0.76947,0.90335,0.00010195,0.83562
1.3995,0.48174,0.24262,0.81262,0.69273,0.00010154,0.90689
1.3995,0.48879,0.24262,0.84517,0.41827,0.00031189,1.5078
1.3995,0.49584,0.24262,0.81307,0.30295,0.00096534,3.2526
1.3995,0.50289,0.24262,0.72395,0.43274,0.00097662,3.4458
1.3995,0.50995,0.24262,0.62493,0.74446,0.00041033,2.1584
1.3995,0.517,0.24262,0.57434,1.073,6.4323e-05,1.3709
1.3995,0.52405,0.24262,0.56981,1.2316,0.00021899,1.7572
1.3995,0.53111,0.24262,0.52931,1.2146,0.00038181,2.1689
1.3995,0.53816,0.24262,0.4397,1.0886,0.00035434,2.1288
1.3995,0.54521,0.24262,0.36511,0.90098,0.00033054,2.0876
1.3995,0.55226,0.24262,0.31017,0.66734,0.00054788,2.6157
1.3995,0.55932,0.24262,0.24132,0.43893,0.00054411,2.6183
1.3995,0.56637,0.24262,0.13295,0.28924,0.00017782,1.7575
1.3995,0.57342,0.24262,0.070923,0.10045,2.4105e-05,1.4106
1.3995,0.58047,0.24262,0.028848,-0.1214,6.2198e-05,1.5079
1.3995,0.31953,0.249,1.0631,-0.42084,0.00016184,0.57899
1.3995,0.32658,0.249,1.1337,-0.55766,0.00060553,1.451
1.3995,0.33363,0.249,1.2082,-0.60288,0.0022312,5.0793
1.3995,0.34068,0.249,1.2203,-0.53452,0.0013804,2.7128
1.3995,0.34774,0.249,1.1667,-0.39537,0.00013867,-0.43261
1.3995,0.35479,0.249,1.0519,-0.23196,6.5864e-05,-0.61525
1.3995,0.36184,0.249,0.91,-0.03876,5.959e-05,-0.58814
1.3995,0.36889,0.249,0.73624,0.17269,0.00014455,-0.29581
1.3995,0.37595,0.249,0.57553,0.21255,0.00036876,0.37648
1.3995,0.383,0.249,0.48327,0.086911,0.00033904,0.33903
1.3995,0.39005,0.249,0.43555,0.0017123,8.7959e-05,-0.35635
1.3995,0.3971,0.249,0.36258,0.09128,8.8039e-05,-0.46498
1.3995,0.40416,0.249,0.26815,0.40399,0.0011659,2.1098
1.3995,0.41121,0.249,0.22313,0.58695,0.0011669,2.1555
1.3995,0.41826,0.249,0.11717,0.70534,0.00020632,-0.08647
1.3995,0.42532,0.249,0.13001,0.90923,6.5354e-05,-0.30494
1.3995,0.43237,0.249,0.19562,1.0853,6.5047e-05,-0.13652
1.3995,0.43942,0.249,0.31821,1.1678,0.00018417,0.33691
1.3995,0.44647,0.249,0.4536,1.1502,0.00021741,0.5871
1.3995,0.45353,0.249,0.5715,1.0775,0.00021677,0.73081
1.3995,0.46058,0.249,0.65578,1.0053,0.00021611,0.85926
1.3995,0.46763,0.249,0.71815,0.95049,0.0001033,0.69575
1.3995,0.47468,0.249,0.79367,0.84997,0.00010125,0.78225
1.3995,0.48174,0.249,0.89038,0.64591,0.00010176,0.87821
1.3995,0.48879,0.249,0.94513,0.42171,0.00018095,1.1629
1.3995,0.49584,0.249,0.88622,0.36937,0.00091609,3.0841
1.3995,0.50289,0.249,0.75133,0.52871,0.00062978,2.4969
1.3995,0.50995,0.249,0.61561,0.83709,9.5103e-05,1.2484
1.3995,0.517,0.249,0.54683,1.1062,5.274e-05,1.1971
1.3995,0.52405,0.249,0.54328,1.2502,8.0955e-05,1.2995
1.3995,0.53111,0.249,0.52733,1.263,0.00044449,2.2251
1.3995,0.53816,0.249,0.46106,1.1568,0.00052711,2.4767
1.3995,0.54521,0.249,0.38052,0.96439,0.00054492,2.5574
1.3995,0.55226,0.249,0.30769,0.73146,0.00054747,2.5854
1.3995,0.55932,0.249,0.221,0.52463,0.00051707,2.5251
1.3995,0.56637,0.249,0.11717,0.36224,3.8823e-05,1.3766
1.3995,0.57342,0.249,0.081013,0.13874,2.3826e-05,1.358
1.3995,0.58047,0.249,0.033425,-0.074674,6.2247e-05,1.4596
1.3995,0.31953,0.25538,0.87464,-0.49863,0.00098848,2.6231
1.3995,0.32658,0.25538,0.96663,-0.63901,0.0031354,7.6887
1.3995,0.33363,0.25538,1.0194,-0.62829,0.0026885,6.1407
1.3995,0.34068,0.25538,1.0157,-0.5002,0.00030001,-0.066661
1.3995,0.34774,0.25538,0.94268,-0.31412,6.8091e-05,-0.70004
1.3995,0.35479,0.25538,0.83057,-0.11748,5.9554e-05,-0.7047
1.3995,0.36184,0.25538,0.6936,0.11416,5.8122e-05,-0.64625
1.3995,0.36889,0.25538,0.50121,0.34149,0.00013216,-0.34748
1.3995,0.37595,0.25538,0.36146,0.29156,0.00037877,0.44163
1.3995,0.383,0.25538,0.26678,0.13116,0.00016567,-0.048882
1.3995,0.39005,0.25538,0.17104,0.091825,7.9819e-05,-0.33735
1.3995,0.3971,0.25538,0.060232,0.20328,8.9064e-05,-0.40757
1.3995,0.40416,0.25538,0.033884,0.42509,0.00021475,-0.11159
1.3995,0.41121,0.25538,0.039852,0.60386,0.00070689,1.2098
1.3995,0.41826,0.25538,0.0031199,0.72012,0.00012942,-0.12474
1.3995,0.42532,0.25538,0.070598,0.85968,6.5047e-05,-0.15903
1.3995,0.43237,0.25538,0.17893,0.97759,6.4958e-05,-0.0057978
1.3995,0.43942,0.25538,0.3252,1.0358,6.6218e-05,0.14142
1.3995,0.44647,0.25538,0.47234,1.0315,0.00015965,0.49858
1.3995,0.45353,0.25538,0.58371,0.99328,0.00016206,0.61225
1.3995,0.46058,0.25538,0.66129,0.94825,9.1023e-05,0.53524
1.3995,0.46763,0.25538,0.74772,0.883,9.9654e-05,0.64751
1.3995,0.47468,0.25538,0.88406,0.74286,0.0001017,0.73123
1.3995,0.48174,0.25538,1.0246,0.54806,0.00082142,2.6137
1.3995,0.48879,0.25538,1.0251,0.44444,0.0013668,4.0934
1.3995,0.49584,0.25538,0.90369,0.48155,0.00041054,1.798
1.3995,0.50289,0.25538,0.72136,0.67423,7.0194e-05,1.0155
1.3995,0.50995,0.25538,0.57093,0.93877,5.274e-05,1.0247
1.3995,0.517,0.25538,0.50152,1.1399,4.8166e-05,1.0667
1.3995,0.52405,0.25538,0.50236,1.2557,4.5735e-05,1.1047
1.3995,0.53111,0.25538,0.50741,1.2946,0.00012081,1.3331
1.3995,0.53816,0.25538,0.46676,1.2188,0.00052011,2.3849
1.3995,0.54521,0.25538,0.39189,1.0354,0.00054665,2.5048
1.3995,0.55226,0.25538,0.30635,0.80965,0.0005451,2.5373
1.3995,0.55932,0.25538,0.20466,0.61978,0.00016779,1.6169
1.3995,0.56637,0.25538,0.11592,0.42018,2.3899e-05,1.286
1.3995,0.57342,0.25538,0.094809,0.17572,2.3899e-05,1.3082
1.3995,0.58047,0.25538,0.038732,-0.021538,4.6832e-05,1.3764
1.3995,0.31953,0.26176,0.77258,-0.62501,0.0034843,8.9068
1.3995,0.32658,0.26176,0.84162,-0.69333,0.003338,8.1006
1.3995,0.33363,0.26176,0.85737,-0.63077,0.00081688,1.2874
1.3995,0.34068,0.26176,0.82267,-0.44548,7.0672e-05,-0.73733
1.3995,0.34774,0.26176,0.74162,-0.23422,5.971e-05,-0.78742
1.3995,0.35479,0.26176,0.63949,-0.0065199,5.8079e-05,-0.76556
1.3995,0.36184,0.26176,0.50544,0.26878,5.7853e-05,-0.69067
1.3995,0.36889,0.26176,0.29116,0.50642,8.0926e-05,-0.50788
1.3995,0.37595,0.26176,0.20334,0.3621,0.00058918,1.0024
1.3995,0.383,0.26176,0.079793,0.21002,8.13e-05,-0.22753
1.3995,0.39005,0.26176,-0.074124,0.19926,7.5549e-05,-0.301
1.3995,0.3971,0.26176,-0.19787,0.27774,7.2708e-05,-0.35939
1.3995,0.40416,0.26176,-0.20468,0.43295,7.2714e-05,-0.34565
1.3995,0.41121,0.26176,-0.16493,0.57592,6.9973e-05,-0.25642
1.3995,0.41826,0.26176,-0.099606,0.67077,6.5106e-05,-0.1555
1.3995,0.42532,0.26176,0.019886,0.76025,6.4958e-05,-0.028801
1.3995,0.43237,0.26176,0.16476,0.84437,6.4945e-05,0.10296
1.3995,0.43942,0.26176,0.32474,0.89826,6.4958e-05,0.21441
1.3995,0.44647,0.26176,0.47133,0.91862,6.6487e-05,0.30446
1.3995,0.45353,0.26176,0.59052,0.90977,7.5084e-05,0.39863
1.3995,0.46058,0.26176,0.70932,0.85732,8.4851e-05,0.50487
1.3995,0.46763,0.26176,0.86408,0.74271,0.00015705,0.74669
1.3995,0.47468,0.26176,1.006,0.60809,0.0012142,3.504
1.3995,0.48174,0.26176,1.069,0.5185,0.0015785,4.4935
1.3995,0.48879,0.26176,1.0197,0.51266,0.0015131,4.4158
1.3995,0.49584,0.26176,0.8593,0.62504,0.00036199,1.5733
1.3995,0.50289,0.26176,0.64417,0.83257,5.5088e-05,0.87315
1.3995,0.50995,0.26176,0.49935,1.0377,4.8175e-05,0.91171
1.3995,0.517,0.26176,0.43905,1.1673,4.533e-05,0.96196
1.3995,0.52405,0.26176,0.44653,1.246,4.3481e-05,1.0105
1.3995,0.53111,0.26176,0.47104,1.3001,4.343e-05,1.0586
1.3995,0.53816,0.26176,0.45915,1.2657,0.00014026,1.3549
1.3995,0.54521,0.26176,0.40022,1.1082,0.00044973,2.2036
1.3995,0.55226,0.26176,0.30982,0.90017,0.00030604,1.8813
1.3995,0.55932,0.26176,0.20548,0.7043,2.9515e-05,1.2125
1.3995,0.56637,0.26176,0.13514,0.46951,2.6305e-05,1.2378
1.3995,0.57342,0.26176,0.11406,0.21136,5.4304e-05,1.3424
1.3995,0.58047,0.26176,0.043958,0.040805,6.2202e-05,1.3814
1.3995,0.31953,0.26814,0.71047,-0.70666,0.0035294,8.9641
1.3995,0.32658,0.26814,0.73846,-0.70013,0.0017367,3.8475
1.3995,0.33363,0.26814,0.71958,-0.58052,7.357e-05,-0.69954
1.3995,0.34068,0.26814,0.65592,-0.38934,5.9845e-05,-0.80962
1.3995,0.34774,0.26814,0.57596,-0.15867,5.8079e-05,-0.83482
1.3995,0.35479,0.26814,0.47972,0.10172,5.7845e-05,-0.8092
1.3995,0.36184,0.26814,0.34895,0.41694,5.7813e-05,-0.72797
1.3995,0.36889,0.26814,0.16169,0.64956,5.7854e-05,-0.61322
1.3995,0.37595,0.26814,0.11926,0.45576,0.0024397,5.845
1.3995,0.383,0.26814,-0.020343,0.33995,0.00051106,0.89805
1.3995,0.39005,0.26814,-0.1681,0.30749,7.2708e-05,-0.26287
1.3995,0.3971,0.26814,-0.26569,0.32183,7.2714e-05,-0.27172
1.3995,0.40416,0.26814,-0.27814,0.40455,6.9511e-05,-0.24174
1.3995,0.41121,0.26814,-0.21622,0.49285,6.5649e-05,-0.15625
1.3995,0.41826,0.26814,-0.10391,0.55092,6.4965e-05,-0.046461
1.3995,0.42532,0.26814,0.033678,0.61927,6.4955e-05,0.075383
1.3995,0.43237,0.26814,0.19412,0.69463,6.4955e-05,0.1817
1.3995,0.43942,0.26814,0.36066,0.758,6.4951e-05,0.26474
1.3995,0.44647,0.26814,0.52073,0.79284,6.5249e-05,0.32192
